test_idx,train_idx
0,6920
0,7605
0,6042
0,247
0,6201
1,7055
1,6456
1,448
1,3330
1,6291
2,170
2,3978
2,10134
2,6902
2,7801
3,2494
3,8176
3,1349
3,5738
3,3992
4,1479
4,1172
4,1649
4,2140
4,8416
5,7152
5,4433
5,928
5,8840
5,811
6,1454
6,6008
6,3634
6,4860
6,94
7,9076
7,6439
7,9430
7,5881
7,905
8,9035
8,8380
8,4391
8,2664
8,4149
9,83
9,3021
9,8277
9,6208
9,570
10,3946
10,4519
10,3884
10,6855
10,3625
11,8784
11,8155
11,3470
11,6622
11,5656
12,7153
12,1722
12,9977
12,5561
12,1039
13,800
13,6349
13,3308
13,415
13,8031
14,5825
14,3075
14,6026
14,5610
14,5397
15,8557
15,1390
15,7647
15,9135
15,6763
16,3384
16,6515
16,1528
16,1315
16,5495
17,2163
17,6376
17,2644
17,2192
17,4058
18,1849
18,2395
18,8820
18,5646
18,6999
19,5218
19,9978
19,1680
19,1306
19,4550
20,2300
20,10015
20,9334
20,3723
20,339
21,4688
21,9644
21,277
21,9518
21,5397
22,6616
22,4293
22,4931
22,5701
22,1597
23,7419
23,869
23,5656
23,8402
23,8155
24,6094
24,10047
24,1488
24,9052
24,9096
25,7847
25,8079
25,2366
25,5288
25,2145
26,10102
26,3288
26,9263
26,8480
26,1114
27,9194
27,737
27,2137
27,7954
27,4069
28,8961
28,8522
28,6501
28,4248
28,4845
29,5252
29,8261
29,2908
29,3339
29,8401
30,1365
30,928
30,4324
30,6110
30,9257
31,1229
31,5147
31,6032
31,8285
31,2022
32,2921
32,1707
32,9128
32,1013
32,8863
33,4881
33,6683
33,247
33,4927
33,299
34,10020
34,4057
34,5048
34,2130
34,6705
35,5557
35,7700
35,1286
35,1632
35,2114
36,7693
36,4824
36,611
36,969
36,7983
37,10092
37,4791
37,9372
37,4530
37,7698
38,9196
38,3294
38,9811
38,8364
38,5425
39,3270
39,6590
39,705
39,1667
39,8097
40,2188
40,9103
40,7492
40,1473
40,474
41,1533
41,5735
41,4717
41,7262
41,5622
42,7652
42,7155
42,406
42,294
42,832
43,1273
43,5947
43,8578
43,5213
43,8177
44,7065
44,3867
44,1107
44,5415
44,2825
45,6250
45,3536
45,10121
45,5771
45,9762
46,4267
46,2909
46,2649
46,5547
46,180
47,2233
47,4876
47,4634
47,8952
47,4342
48,1542
48,2144
48,7477
48,3582
48,8238
49,5417
49,8051
49,529
49,1867
49,2109
50,7702
50,9232
50,9022
50,9329
50,4058
51,1331
51,6445
51,7624
51,611
51,134
52,2845
52,9301
52,5721
52,5257
52,8449
53,9766
53,2047
53,6536
53,5543
53,569
54,3903
54,5826
54,3158
54,9417
54,3460
55,2514
55,9572
55,2984
55,4171
55,6743
56,6148
56,6615
56,1195
56,2202
56,8586
57,7903
57,9599
57,7289
57,6920
57,3062
58,1155
58,4194
58,2503
58,9459
58,8681
59,4769
59,765
59,3479
59,295
59,6184
60,2121
60,2819
60,876
60,7439
60,6358
61,1967
61,8778
61,8283
61,302
61,5649
62,8384
62,5514
62,5342
62,7098
62,6190
63,5580
63,1388
63,3017
63,3164
63,7947
64,9779
64,8364
64,6135
64,4334
64,2630
65,4761
65,7350
65,336
65,6157
65,7766
66,7039
66,2015
66,5484
66,5099
66,3133
67,8426
67,8637
67,549
67,7530
67,2945
68,1043
68,7717
68,5025
68,9392
68,4991
69,6207
69,7781
69,1129
69,4567
69,4363
70,3694
70,7978
70,9090
70,4518
70,9738
71,5140
71,9984
71,9549
71,4240
71,2951
72,6759
72,9460
72,2799
72,5618
72,357
73,2232
73,1723
73,8629
73,745
73,1010
74,3966
74,1962
74,7020
74,38
74,7772
75,5447
75,2213
75,7855
75,5238
75,4973
76,1915
76,2882
76,716
76,7289
76,7387
77,9860
77,6098
77,2727
77,9651
77,4816
78,8499
78,730
78,3767
78,9716
78,8992
79,4245
79,1911
79,8184
79,6923
79,166
80,6586
80,958
80,3994
80,5340
80,5641
81,6717
81,8107
81,2323
81,10034
81,1202
82,7333
82,6873
82,8492
82,1586
82,1239
83,5397
83,5909
83,3516
83,9489
83,277
84,9459
84,5207
84,6504
84,4117
84,1792
85,9067
85,2249
85,2276
85,3379
85,4777
86,9131
86,5280
86,5563
86,120
86,1109
87,6305
